Item_Weight,Item_Fat_Content,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Outlet_Age
16.1,Low Fat,Fruits and Vegetables,255.2356,High,Tier 3,Supermarket Type1,6867.0612,38
13.5,Low Fat,Baking Goods,84.554,Medium,Tier 3,Supermarket Type2,778.986,16
13.35,Low Fat,Breads,216.7166,,Tier 2,Supermarket Type1,3918.8988,23
,Low Fat,Health and Hygiene,184.0608,Medium,Tier 3,Supermarket Type3,6431.628,40
18.25,Low Fat,Snack Foods,142.0154,Medium,Tier 3,Supermarket Type2,850.8924,16
6.26,Low Fat,Household,111.0228,,Tier 3,Grocery Store,221.0456,27
15.5,Regular,Baking Goods,83.1934,Medium,Tier 3,Supermarket Type2,1146.5076,16
11.0,Low Fat,Breads,126.0046,Small,Tier 2,Supermarket Type1,871.5322,21
,Low Fat,Hard Drinks,159.6578,Medium,Tier 3,Supermarket Type3,2888.2404,40
,Low Fat,Soft Drinks,56.6614,Medium,Tier 3,Supermarket Type3,607.8754,40
5.635,Low Fat,Baking Goods,148.205,,Tier 3,Grocery Store,449.415,27
18.5,Low Fat,Others,130.9284,Medium,Tier 3,Supermarket Type2,1977.426,16
8.42,Regular,Canned,228.7352,Medium,Tier 1,Supermarket Type1,5954.9152,26
16.6,Low Fat,Fruits and Vegetables,173.0738,,Tier 2,Supermarket Type1,3823.0236,18
13.65,Low Fat,Snack Foods,186.3924,Medium,Tier 1,Supermarket Type1,1295.6468,26
,Low Fat,Household,123.3414,Medium,Tier 3,Supermarket Type3,4751.8146,40
15.25,Low Fat,Snack Foods,86.0198,,Tier 2,Supermarket Type1,2006.0554,18
18.1,Low Fat,Fruits and Vegetables,93.6094,High,Tier 3,Supermarket Type1,476.047,38
9.0,Low Fat,Household,102.0016,Medium,Tier 3,Supermarket Type2,1518.024,16
,Low Fat,Household,245.2802,Medium,Tier 3,Supermarket Type3,10072.8882,40
9.6,Low Fat,Snack Foods,244.117,High,Tier 3,Supermarket Type1,5346.374,38
11.1,Low Fat,Snack Foods,220.7482,Medium,Tier 1,Supermarket Type1,4380.964,26
,Regular,Canned,88.4172,Small,Tier 1,Grocery Store,89.2172,40
10.0,Low Fat,Fruits and Vegetables,246.9144,Medium,Tier 3,Supermarket Type2,3185.1872,16
,Regular,Dairy,113.2518,Medium,Tier 3,Supermarket Type3,3415.554,40
14.5,Regular,Canned,41.0454,Medium,Tier 3,Supermarket Type2,545.2902,16
17.75,Low Fat,Dairy,248.775,Small,Tier 1,Supermarket Type1,3745.125,28
17.6,Regular,Starchy Foods,47.806,,Tier 2,Supermarket Type1,1071.938,18
12.65,Low Fat,Baking Goods,231.401,,Tier 2,Supermarket Type1,2526.711,23
9.065,Low Fat,Frozen Foods,95.3094,Medium,Tier 3,Supermarket Type2,1713.7692,16
,Low Fat,Health and Hygiene,123.0414,Medium,Tier 3,Supermarket Type3,4629.9732,40
,Low Fat,Soft Drinks,31.29,Medium,Tier 3,Supermarket Type3,898.83,40
7.35,Regular,Fruits and Vegetables,241.0512,,Tier 3,Grocery Store,242.3512,27
8.895,Low Fat,Hard Drinks,235.8616,Small,Tier 2,Supermarket Type1,3046.7008,21
9.395,Low Fat,Others,83.2908,High,Tier 3,Supermarket Type1,1258.362,38
7.895,Regular,Breakfast,100.7332,High,Tier 3,Supermarket Type1,1230.3984,38
7.06,Regular,Starchy Foods,57.6904,Medium,Tier 1,Supermarket Type1,585.904,26
12.1,Low Fat,Hard Drinks,180.666,Medium,Tier 1,Supermarket Type1,2876.256,26
13.65,Low Fat,Breads,230.6668,,Tier 2,Supermarket Type1,1842.9344,18
10.0,Low Fat,Canned,264.7226,Medium,Tier 3,Supermarket Type2,3171.8712,16
5.88,Low Fat,Household,147.5392,Small,Tier 1,Supermarket Type1,2684.5056,28
15.5,Low Fat,Baking Goods,107.2938,Medium,Tier 1,Supermarket Type1,2143.876,26
9.0,Low Fat,Household,169.6474,,Tier 2,Supermarket Type1,2526.711,18
10.395,Low Fat,Seafood,159.5604,,Tier 2,Supermarket Type1,2852.2872,23
19.25,Low Fat,Household,32.4558,Small,Tier 1,Supermarket Type1,101.8674,28
12.1,Low Fat,Household,165.5526,Medium,Tier 3,Supermarket Type2,3453.5046,16
4.805,Regular,Dairy,123.9704,,Tier 2,Supermarket Type1,2253.0672,23
,Low Fat,Soft Drinks,113.286,Medium,Tier 3,Supermarket Type3,2716.464,40
19.35,Low Fat,Meat,172.4738,High,Tier 3,Supermarket Type1,1911.5118,38
6.76,Regular,Fruits and Vegetables,80.696,Medium,Tier 3,Supermarket Type2,559.272,16
19.7,Low Fat,Snack Foods,174.437,High,Tier 3,Supermarket Type1,1587.933,38
7.27,Low Fat,Health and Hygiene,100.5384,Small,Tier 1,Supermarket Type1,2463.46,28
,Regular,Fruits and Vegetables,165.7526,Small,Tier 1,Grocery Store,657.8104,40
,Low Fat,Snack Foods,50.5008,Medium,Tier 3,Supermarket Type3,1012.016,40
,Low Fat,Dairy,89.5856,Small,Tier 1,Grocery Store,175.7712,40
9.195,Regular,Frozen Foods,85.5566,Small,Tier 2,Supermarket Type1,930.1226,21
7.155,Regular,Breads,33.8874,,Tier 3,Grocery Store,35.2874,27
18.6,Low Fat,Snack Foods,160.6236,Medium,Tier 3,Supermarket Type2,1611.236,16
21.25,Low Fat,Snack Foods,178.237,Small,Tier 2,Supermarket Type1,529.311,21
10.895,Regular,Dairy,122.873,,Tier 2,Supermarket Type1,3448.844,18
20.75,Regular,Breakfast,153.7682,Small,Tier 2,Supermarket Type1,1829.6184,21
,Low Fat,Snack Foods,212.1902,Small,Tier 1,Grocery Store,424.7804,40
,Low Fat,Health and Hygiene,125.173,Medium,Tier 3,Supermarket Type3,3572.017,40
8.06,Low Fat,Breakfast,232.0326,,Tier 2,Supermarket Type1,3003.4238,23
,Regular,Dairy,126.2704,Small,Tier 1,Grocery Store,250.3408,40
9.6,Regular,Snack Foods,191.0872,,Tier 2,Supermarket Type1,4349.0056,18
,Low Fat,Fruits and Vegetables,82.3908,Medium,Tier 3,Supermarket Type3,3691.1952,40
8.905,Low Fat,Frozen Foods,61.6878,High,Tier 3,Supermarket Type1,1029.9926,38
6.48,Low Fat,Snack Foods,147.0076,Small,Tier 2,Supermarket Type1,3103.9596,21
5.615,Low Fat,Health and Hygiene,122.473,Small,Tier 2,Supermarket Type1,1354.903,21
14.65,Low Fat,Hard Drinks,56.4614,,Tier 2,Supermarket Type1,1436.7964,23
5.15,Regular,Meat,122.9388,,Tier 2,Supermarket Type1,2105.2596,18
12.35,Low Fat,Health and Hygiene,36.3216,Small,Tier 2,Supermarket Type1,276.9728,21
19.6,Low Fat,Health and Hygiene,150.9024,Medium,Tier 1,Supermarket Type1,3795.06,26
10.695,Regular,Snack Foods,73.0038,,Tier 3,Grocery Store,147.8076,27
12.35,Low Fat,Fruits and Vegetables,112.2518,High,Tier 3,Supermarket Type1,1366.2216,38
6.325,Low Fat,Frozen Foods,100.9042,Medium,Tier 3,Supermarket Type2,2083.2882,16
,Low Fat,Soft Drinks,86.7882,Small,Tier 1,Grocery Store,85.8882,40
16.5,Regular,Fruits and Vegetables,101.3332,Small,Tier 1,Supermarket Type1,1537.998,28
10.3,Regular,Snack Foods,85.854,High,Tier 3,Supermarket Type1,2683.174,38
12.8,Low Fat,Fruits and Vegetables,97.141,High,Tier 3,Supermarket Type1,2799.689,38
5.48,Low Fat,Frozen Foods,83.325,,Tier 3,Grocery Store,416.125,27
9.8,Low Fat,Others,192.2478,Medium,Tier 3,Supermarket Type2,4068.7038,16
,Low Fat,Health and Hygiene,164.1526,Medium,Tier 3,Supermarket Type3,2960.1468,40
6.98,Low Fat,Canned,83.4934,Small,Tier 1,Supermarket Type1,1555.9746,28
,Regular,Meat,155.8314,Small,Tier 1,Grocery Store,310.2628,40
12.85,Low Fat,Fruits and Vegetables,179.7318,Medium,Tier 1,Supermarket Type1,2165.1816,26
11.6,Low Fat,Soft Drinks,142.0154,Medium,Tier 3,Supermarket Type2,850.8924,16
9.1,Regular,Frozen Foods,78.7618,Medium,Tier 1,Supermarket Type1,402.809,26
15.75,Low Fat,Baking Goods,194.4452,Small,Tier 1,Supermarket Type1,5089.3752,28
19.35,Regular,Snack Foods,112.0544,,Tier 3,Grocery Store,223.7088,27
18.85,Low Fat,Baking Goods,131.5284,Small,Tier 2,Supermarket Type1,1581.9408,21
5.78,Regular,Snack Foods,264.5568,Medium,Tier 3,Supermarket Type2,6327.7632,16
18.0,Low Fat,Health and Hygiene,159.2604,Small,Tier 2,Supermarket Type1,3961.51,21
12.5,Regular,Baking Goods,196.9426,Medium,Tier 3,Supermarket Type2,5339.0502,16
16.6,Low Fat,Household,176.6344,Small,Tier 2,Supermarket Type1,2676.516,21
13.35,Low Fat,Dairy,230.6352,Small,Tier 1,Supermarket Type1,3435.528,28
9.8,Low Fat,Health and Hygiene,114.0492,High,Tier 3,Supermarket Type1,2085.2856,38
11.8,Regular,Meat,152.4366,,Tier 2,Supermarket Type1,3929.5516,18
15.0,Regular,Meat,238.0248,Small,Tier 2,Supermarket Type1,1896.1984,21
19.7,Low Fat,Hard Drinks,127.3362,Small,Tier 2,Supermarket Type1,755.0172,21
17.2,Regular,Canned,164.4184,,Tier 2,Supermarket Type1,2641.8944,18
7.825,Low Fat,Household,254.3698,Medium,Tier 1,Supermarket Type1,5580.7356,26
12.0,Low Fat,Baking Goods,121.9388,Small,Tier 1,Supermarket Type1,3219.8088,28
13.0,Low Fat,Household,256.7014,Small,Tier 1,Supermarket Type1,2805.0154,28
8.785,Low Fat,Soft Drinks,155.1656,Medium,Tier 1,Supermarket Type1,4016.1056,26
13.35,Low Fat,Breads,219.2166,,Tier 3,Grocery Store,1524.0162,27
10.0,Low Fat,Health and Hygiene,121.444,,Tier 2,Supermarket Type1,2516.724,18
12.85,Low Fat,Fruits and Vegetables,181.4318,Small,Tier 1,Supermarket Type1,3428.2042,28
,Regular,Meat,182.0608,Medium,Tier 3,Supermarket Type3,7717.9536,40
9.3,Regular,Snack Foods,196.5084,,Tier 2,Supermarket Type1,4364.9848,23
6.765,Regular,Frozen Foods,105.0306,Small,Tier 1,Supermarket Type1,2090.612,28
12.6,Low Fat,Household,175.2054,,Tier 2,Supermarket Type1,3502.108,23
12.6,Low Fat,Dairy,33.4874,Medium,Tier 3,Supermarket Type2,105.8622,16
16.1,Low Fat,Fruits and Vegetables,78.4328,,Tier 2,Supermarket Type1,1467.4232,18
17.85,Regular,Fruits and Vegetables,123.8388,Medium,Tier 3,Supermarket Type2,866.8716,16
,Regular,Snack Foods,118.7782,Small,Tier 1,Grocery Store,119.1782,40
20.7,Regular,Frozen Foods,119.7466,Medium,Tier 1,Supermarket Type1,2003.3922,26
9.3,Low Fat,Dairy,248.5092,Small,Tier 2,Supermarket Type1,6474.2392,21
15.1,Regular,Fruits and Vegetables,142.5786,Medium,Tier 3,Supermarket Type2,3323.0078,16
10.3,Regular,Snack Foods,87.854,,Tier 3,Grocery Store,259.662,27
12.85,Regular,Fruits and Vegetables,252.6382,Small,Tier 2,Supermarket Type1,3532.7348,21
7.63,Regular,Snack Foods,46.9402,Medium,Tier 1,Supermarket Type1,780.9834,26
13.5,Low Fat,Household,157.792,Small,Tier 2,Supermarket Type1,3994.8,21
16.35,Low Fat,Fruits and Vegetables,52.1324,Medium,Tier 1,Supermarket Type1,934.7832,26
6.38,Low Fat,Household,143.347,,Tier 2,Supermarket Type1,858.882,23
7.235,Low Fat,Household,116.9492,,Tier 2,Supermarket Type1,2316.984,18
15.0,Low Fat,Breads,120.0414,High,Tier 3,Supermarket Type1,3533.4006,38
15.75,Low Fat,Household,101.37,High,Tier 3,Supermarket Type1,2097.27,38
7.97,Low Fat,Seafood,108.4596,Small,Tier 2,Supermarket Type1,3020.0688,21
,Regular,Meat,230.5352,Small,Tier 1,Grocery Store,687.1056,40
7.93,Low Fat,Frozen Foods,121.8414,Small,Tier 1,Supermarket Type1,2802.3522,28
14.35,Low Fat,Health and Hygiene,112.5228,Small,Tier 1,Supermarket Type1,1989.4104,28
,Low Fat,Fruits and Vegetables,43.5454,Medium,Tier 3,Supermarket Type3,755.0172,40
,Low Fat,Snack Foods,45.7428,Medium,Tier 3,Supermarket Type3,615.1992,40
20.7,Low Fat,Fruits and Vegetables,39.9506,,Tier 2,Supermarket Type1,872.8638,18
15.6,Low Fat,Fruits and Vegetables,114.8518,Small,Tier 1,Supermarket Type1,2163.1842,28
11.5,Low Fat,Starchy Foods,174.508,Medium,Tier 1,Supermarket Type1,3635.268,26
9.13,Low Fat,Household,151.4024,Medium,Tier 1,Supermarket Type1,1973.4312,26
,Low Fat,Household,167.7842,Small,Tier 1,Grocery Store,165.7842,40
17.7,Regular,Fruits and Vegetables,82.6276,High,Tier 3,Supermarket Type1,731.0484,38
15.25,Regular,Snack Foods,179.666,,Tier 2,Supermarket Type1,6471.576,18
16.1,Regular,Fruits and Vegetables,95.141,High,Tier 3,Supermarket Type1,3089.312,38
,Low Fat,Fruits and Vegetables,123.5414,Medium,Tier 3,Supermarket Type3,4508.1318,40
6.61,Regular,Snack Foods,188.4898,,Tier 3,Grocery Store,187.0898,27
,Low Fat,Household,53.4956,Medium,Tier 3,Supermarket Type3,2129.2284,40
7.235,Low Fat,Snack Foods,195.1452,High,Tier 3,Supermarket Type1,1761.7068,38
7.27,Low Fat,Health and Hygiene,97.7384,High,Tier 3,Supermarket Type1,591.2304,38
6.465,Low Fat,Canned,266.8884,,Tier 2,Supermarket Type1,1059.9536,18
19.1,Low Fat,Others,185.1608,,Tier 3,Grocery Store,551.2824,27
13.85,Regular,Breakfast,232.73,Medium,Tier 3,Supermarket Type2,6291.81,16
13.0,Regular,Soft Drinks,175.0054,Small,Tier 1,Supermarket Type1,1926.1594,28
,Low Fat,Household,89.7514,Small,Tier 1,Grocery Store,88.5514,40
15.35,Low Fat,Household,124.673,,Tier 2,Supermarket Type1,2093.941,18
9.5,Low Fat,Soft Drinks,31.49,High,Tier 3,Supermarket Type1,466.06,38
16.2,Regular,Frozen Foods,98.6726,,Tier 2,Supermarket Type1,1272.3438,18
18.2,Low Fat,Fruits and Vegetables,37.819,,Tier 2,Supermarket Type1,219.714,23
17.7,Regular,Starchy Foods,186.0924,Medium,Tier 3,Supermarket Type2,3516.7556,16
13.5,Regular,Starchy Foods,95.2068,,Tier 2,Supermarket Type1,583.2408,23
10.3,Regular,Fruits and Vegetables,112.7176,Medium,Tier 1,Supermarket Type1,343.5528,26
12.5,Low Fat,Starchy Foods,125.702,Medium,Tier 1,Supermarket Type1,2530.04,26
5.46,Regular,Fruits and Vegetables,142.6786,High,Tier 3,Supermarket Type1,2311.6576,38
14.5,Low Fat,Health and Hygiene,158.3604,High,Tier 3,Supermarket Type1,1109.2228,38
6.86,Low Fat,Household,228.401,,Tier 3,Grocery Store,229.701,27
6.67,Regular,Snack Foods,130.5626,Medium,Tier 3,Supermarket Type2,1180.4634,16
8.42,Low Fat,Household,214.4192,High,Tier 3,Supermarket Type1,1725.7536,38
4.615,Regular,Canned,232.23,Small,Tier 2,Supermarket Type1,5126.66,21
,Low Fat,Baking Goods,81.425,Medium,Tier 3,Supermarket Type3,1331.6,40
8.985,Low Fat,Fruits and Vegetables,100.27,Medium,Tier 1,Supermarket Type1,998.7,26
9.3,Regular,Snack Foods,197.6084,,Tier 3,Grocery Store,595.2252,27
10.5,Regular,Snack Foods,213.7244,Medium,Tier 1,Supermarket Type1,4022.7636,26
8.1,Low Fat,Fruits and Vegetables,211.8902,Medium,Tier 3,Supermarket Type2,3823.0236,16
12.65,Regular,Fruits and Vegetables,238.9538,Medium,Tier 1,Supermarket Type1,4086.0146,26
14.0,Low Fat,Fruits and Vegetables,216.0192,Medium,Tier 1,Supermarket Type1,2588.6304,26
10.1,Low Fat,Household,117.8492,Small,Tier 1,Supermarket Type1,1621.8888,28
16.0,Low Fat,Dairy,225.9404,Small,Tier 2,Supermarket Type1,1350.2424,21
7.5,Low Fat,Household,57.8588,High,Tier 3,Supermarket Type1,1145.176,38
6.155,Regular,Meat,214.556,Small,Tier 1,Supermarket Type1,2769.728,28
,Low Fat,Soft Drinks,197.0768,Medium,Tier 3,Supermarket Type3,8868.456,40
10.1,Low Fat,Canned,114.715,Small,Tier 2,Supermarket Type1,815.605,21
7.26,Low Fat,Meat,117.415,,Tier 3,Grocery Store,466.06,27
7.235,Low Fat,Snack Foods,115.8834,Small,Tier 2,Supermarket Type1,1382.2008,21
7.59,Regular,Fruits and Vegetables,172.908,Medium,Tier 1,Supermarket Type1,6231.888,26
14.85,Low Fat,Household,253.0698,Medium,Tier 3,Supermarket Type2,2283.0282,16
16.1,Regular,Frozen Foods,34.9558,,Tier 3,Grocery Store,67.9116,27
11.5,Regular,Dairy,88.254,Small,Tier 1,Supermarket Type1,1298.31,28
9.195,Regular,Baking Goods,77.4644,Medium,Tier 3,Supermarket Type2,1414.1592,16
13.35,Regular,Canned,207.3638,Medium,Tier 1,Supermarket Type1,5797.7864,26
9.17,Low Fat,Baking Goods,141.947,High,Tier 3,Supermarket Type1,4008.116,38
,Regular,Snack Foods,125.5704,Medium,Tier 3,Supermarket Type3,1001.3632,40
14.15,Low Fat,Canned,253.7014,,Tier 2,Supermarket Type1,5865.0322,23
17.25,Low Fat,Dairy,93.512,Medium,Tier 3,Supermarket Type2,1491.392,16
13.15,Low Fat,Soft Drinks,144.3812,,Tier 2,Supermarket Type1,284.9624,18
9.285,Regular,Snack Foods,161.1578,Small,Tier 2,Supermarket Type1,4011.445,21
9.6,Regular,Breads,101.299,,Tier 2,Supermarket Type1,1754.383,23
14.0,Regular,Frozen Foods,154.8656,,Tier 2,Supermarket Type1,1390.1904,18
21.1,Regular,Fruits and Vegetables,64.9168,,Tier 2,Supermarket Type1,639.168,18
8.88,Low Fat,Hard Drinks,154.0682,Medium,Tier 3,Supermarket Type2,2896.8958,16
14.15,Low Fat,Soft Drinks,171.8106,High,Tier 3,Supermarket Type1,3935.5438,38
,Low Fat,Hard Drinks,224.6088,Medium,Tier 3,Supermarket Type3,4474.176,40
15.85,Low Fat,Canned,37.8506,Medium,Tier 1,Supermarket Type1,341.5554,26
10.195,Regular,Frozen Foods,141.8838,,Tier 3,Grocery Store,280.9676,27
,Low Fat,Baking Goods,117.6124,Medium,Tier 3,Supermarket Type3,2251.7356,40
5.98,Low Fat,Hard Drinks,55.3614,High,Tier 3,Supermarket Type1,497.3526,38
20.75,Low Fat,Snack Foods,159.3578,Small,Tier 2,Supermarket Type1,4492.8184,21
6.36,Low Fat,Fruits and Vegetables,46.506,Medium,Tier 1,Supermarket Type1,652.484,26
12.5,Low Fat,Household,170.8448,Small,Tier 1,Supermarket Type1,4942.8992,28
12.15,Low Fat,Household,151.4708,,Tier 2,Supermarket Type1,4815.0656,18
8.63,Regular,Snack Foods,114.6518,,Tier 2,Supermarket Type1,2846.295,23
15.0,Regular,Baking Goods,220.3456,,Tier 2,Supermarket Type1,1989.4104,23
12.1,Low Fat,Dairy,164.9526,,Tier 2,Supermarket Type1,2302.3364,23
12.5,Regular,Canned,87.9198,Medium,Tier 3,Supermarket Type2,1133.8574,16
11.3,Regular,Frozen Foods,258.1962,,Tier 2,Supermarket Type1,4402.9354,18
5.785,Regular,Fruits and Vegetables,89.8856,,Tier 3,Grocery Store,175.7712,27
,Low Fat,Snack Foods,240.6222,Medium,Tier 3,Supermarket Type3,4302.3996,40
17.75,Low Fat,Baking Goods,113.1544,Medium,Tier 3,Supermarket Type2,1006.6896,16
11.0,Regular,Fruits and Vegetables,240.4512,Small,Tier 2,Supermarket Type1,7028.1848,21
6.59,Low Fat,Household,121.6098,,Tier 2,Supermarket Type1,2410.196,23
10.5,Regular,Fruits and Vegetables,218.4508,Medium,Tier 1,Supermarket Type1,2821.6604,26
20.25,Low Fat,Household,182.5976,High,Tier 3,Supermarket Type1,3078.6592,38
17.6,Low Fat,Snack Foods,163.6868,,Tier 3,Grocery Store,163.7868,27
,Low Fat,Breads,63.2826,Medium,Tier 3,Supermarket Type3,1033.3216,40
20.5,Low Fat,Starchy Foods,90.7172,High,Tier 3,Supermarket Type1,1605.9096,38
,Low Fat,Fruits and Vegetables,118.1808,Small,Tier 1,Grocery Store,234.3616,40
,Regular,Snack Foods,133.2284,Medium,Tier 3,Supermarket Type3,4350.3372,40
10.65,Low Fat,Others,166.1526,Medium,Tier 3,Supermarket Type2,1973.4312,16
8.39,Low Fat,Household,162.8868,,Tier 3,Grocery Store,327.5736,27
20.75,Low Fat,Snack Foods,160.9578,,Tier 2,Supermarket Type1,1444.1202,23
17.7,Regular,Fruits and Vegetables,48.3034,Small,Tier 1,Supermarket Type1,777.6544,28
16.7,Low Fat,Canned,180.9292,Small,Tier 2,Supermarket Type1,2736.438,21
20.25,Regular,Canned,93.212,,Tier 2,Supermarket Type1,1304.968,23
20.35,Regular,Meat,81.7276,Medium,Tier 1,Supermarket Type1,2030.69,26
9.5,Low Fat,Fruits and Vegetables,110.7228,,Tier 2,Supermarket Type1,1657.842,23
19.5,Regular,Soft Drinks,233.9958,,Tier 3,Grocery Store,467.3916,27
17.7,Low Fat,Dairy,181.4292,,Tier 2,Supermarket Type1,2918.8672,23
6.26,Regular,Meat,151.1366,Small,Tier 2,Supermarket Type1,2267.049,21
4.805,Regular,Dairy,126.7704,High,Tier 3,Supermarket Type1,2628.5784,38
19.6,Regular,Snack Foods,167.2816,,Tier 2,Supermarket Type1,2013.3792,23
7.825,Low Fat,Household,255.4698,Small,Tier 1,Supermarket Type1,5073.396,28
5.59,Regular,Snack Foods,61.9168,Medium,Tier 3,Supermarket Type2,1214.4192,16
11.6,Regular,Dairy,239.8222,,Tier 2,Supermarket Type1,4063.3774,18
7.285,Low Fat,Household,174.9054,,Tier 3,Grocery Store,525.3162,27
17.7,Regular,Fruits and Vegetables,50.1034,,Tier 3,Grocery Store,97.2068,27
20.0,Regular,Frozen Foods,127.3678,Small,Tier 1,Supermarket Type1,1780.3492,28
19.35,Low Fat,Frozen Foods,121.5098,High,Tier 3,Supermarket Type1,2892.2352,38
,Regular,Snack Foods,168.7132,Small,Tier 1,Grocery Store,338.2264,40
9.0,Low Fat,Household,99.6016,Small,Tier 2,Supermarket Type1,1922.8304,21
,Regular,Baking Goods,172.1422,Medium,Tier 3,Supermarket Type3,5518.1504,40
20.0,Regular,Fruits and Vegetables,46.3744,Medium,Tier 3,Supermarket Type2,181.0976,16
14.5,Regular,Breads,262.3594,Small,Tier 1,Supermarket Type1,4448.2098,28
,Low Fat,Household,178.237,Medium,Tier 3,Supermarket Type3,7939.665,40
15.2,Low Fat,Canned,218.4824,Medium,Tier 3,Supermarket Type2,1528.6768,16
18.25,Low Fat,Frozen Foods,197.2452,,Tier 3,Grocery Store,195.7452,27
13.0,Regular,Soft Drinks,174.1054,,Tier 2,Supermarket Type1,4377.635,18
5.695,Regular,Breads,256.5988,Small,Tier 1,Supermarket Type1,2055.9904,28
17.2,Regular,Canned,147.0418,,Tier 2,Supermarket Type1,2354.2688,18
20.85,Low Fat,Baking Goods,181.666,High,Tier 3,Supermarket Type1,1438.128,38
17.35,Regular,Baking Goods,88.183,High,Tier 3,Supermarket Type1,539.298,38
7.27,Low Fat,Health and Hygiene,100.4384,Medium,Tier 3,Supermarket Type2,1970.768,16
15.7,Regular,Fruits and Vegetables,59.4536,Small,Tier 1,Supermarket Type1,857.5504,28
20.6,Regular,Fruits and Vegetables,185.9556,Small,Tier 2,Supermarket Type1,4318.3788,21
5.425,Regular,Baking Goods,87.0514,,Tier 3,Grocery Store,88.5514,27
13.0,Low Fat,Household,47.9034,High,Tier 3,Supermarket Type1,583.2408,38
8.39,Regular,Frozen Foods,112.6176,Small,Tier 2,Supermarket Type1,2175.8344,21
4.61,Low Fat,Hard Drinks,172.8396,,Tier 3,Grocery Store,174.4396,27
17.85,Low Fat,Meat,152.6682,Medium,Tier 1,Supermarket Type1,1829.6184,26
16.7,Regular,Baking Goods,188.6214,Small,Tier 2,Supermarket Type1,565.2642,21
11.5,Regular,Snack Foods,109.5254,Medium,Tier 3,Supermarket Type2,1953.4572,16
6.63,Regular,Snack Foods,58.2588,,Tier 2,Supermarket Type1,343.5528,23
20.35,Low Fat,Baking Goods,232.7616,High,Tier 3,Supermarket Type1,2812.3392,38
7.325,Low Fat,Fruits and Vegetables,93.2146,,Tier 2,Supermarket Type1,1733.0774,18
20.5,Regular,Frozen Foods,83.7592,High,Tier 3,Supermarket Type1,1403.5064,38
19.7,Regular,Canned,256.1014,Medium,Tier 1,Supermarket Type1,3060.0168,26
,Regular,Canned,83.6224,Medium,Tier 3,Supermarket Type3,3494.1184,40
15.85,Low Fat,Canned,94.4094,,Tier 2,Supermarket Type1,1428.141,23
15.85,Low Fat,Breads,178.037,High,Tier 3,Supermarket Type1,2646.555,38
9.035,Regular,Meat,151.4708,,Tier 2,Supermarket Type1,2407.5328,23
9.5,Regular,Meat,196.8452,Small,Tier 1,Supermarket Type1,3523.4136,28
,Regular,Fruits and Vegetables,130.9968,Medium,Tier 3,Supermarket Type3,4828.3816,40
10.895,Low Fat,Frozen Foods,107.228,,Tier 3,Grocery Store,426.112,27
14.65,Regular,Snack Foods,51.3666,,Tier 2,Supermarket Type1,1076.5986,23
,Low Fat,Hard Drinks,46.206,Medium,Tier 3,Supermarket Type3,1304.968,40
,Regular,Frozen Foods,91.6804,Medium,Tier 3,Supermarket Type3,3858.9768,40
19.6,Low Fat,Health and Hygiene,151.7024,,Tier 2,Supermarket Type1,2884.2456,18
10.3,Regular,Canned,80.096,High,Tier 3,Supermarket Type1,239.688,38
20.2,Low Fat,Snack Foods,255.7646,Medium,Tier 1,Supermarket Type1,5410.9566,26
20.7,Regular,Dairy,92.7436,Small,Tier 1,Supermarket Type1,1323.6104,28
19.7,Low Fat,Baking Goods,178.066,Medium,Tier 1,Supermarket Type1,3954.852,26
20.75,Low Fat,Breakfast,192.0478,Small,Tier 2,Supermarket Type1,4649.9472,21
20.35,Regular,Fruits and Vegetables,234.4958,Medium,Tier 3,Supermarket Type2,3271.7412,16
5.405,Regular,Canned,200.5742,High,Tier 3,Supermarket Type1,2388.8904,38
17.6,Regular,Starchy Foods,46.006,Small,Tier 1,Supermarket Type1,326.242,28
12.35,Low Fat,Canned,56.4246,Small,Tier 1,Supermarket Type1,810.9444,28
12.15,Low Fat,Health and Hygiene,39.1506,,Tier 2,Supermarket Type1,1480.0734,18
15.25,Low Fat,Snack Foods,86.2198,Small,Tier 2,Supermarket Type1,610.5386,21
5.94,Low Fat,Canned,179.8344,Medium,Tier 3,Supermarket Type2,1249.0408,16
11.6,Low Fat,Soft Drinks,143.0154,,Tier 3,Grocery Store,283.6308,27
6.695,Low Fat,Frozen Foods,221.9456,Small,Tier 2,Supermarket Type1,2210.456,21
,Regular,Breads,223.9088,Small,Tier 1,Grocery Store,223.7088,40
7.22,Regular,Baking Goods,61.251,,Tier 3,Grocery Store,126.502,27
7.405,Low Fat,Canned,89.9146,Small,Tier 1,Supermarket Type1,1550.6482,28
8.185,Low Fat,Fruits and Vegetables,117.1808,Small,Tier 1,Supermarket Type1,1874.8928,28
18.25,Low Fat,Hard Drinks,174.708,Small,Tier 1,Supermarket Type1,2423.512,28
,Regular,Dairy,143.1786,Small,Tier 1,Grocery Store,288.9572,40
5.26,Regular,Baking Goods,161.8868,Small,Tier 2,Supermarket Type1,3275.736,21
14.5,Low Fat,Others,162.421,Medium,Tier 3,Supermarket Type2,1957.452,16
,Low Fat,Health and Hygiene,64.2168,Medium,Tier 3,Supermarket Type3,1278.336,40
20.2,Low Fat,Household,64.851,Small,Tier 1,Supermarket Type1,948.765,28
